company_name,status_label,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_7408,alive,2015,512.3,690.3,78.3,299.7,275.3,159.2,147.8,2536.7495,1098.7,1628.9,722.1,221.4,408.4,170.8,550.8,1098.7,989.2,799.0
C_3880,alive,2015,109.663,49.316,5.863,14.639,14.643,4.005,26.672,307.2408,145.898,181.179,0.0,8.776,96.582,19.605,23.289,145.898,25.928,131.259
C_2321,alive,2001,6.79,13.56,0.424,-9.794,0.0,-11.718,0.328,187.4675,3.766,7.866,0.0,-10.218,-9.794,2.783,-128.447,3.766,2.783,13.56
C_2608,alive,2014,174.773,8.845,10.415,-58.524,25.789,-81.822,29.264,2768.3617,71.93,576.272,8.694,-68.939,63.085,47.482,-458.24,71.93,166.983,130.454
C_7005,alive,2012,11.009,14.297,0.523,1.975,2.488,0.941,4.822,38.0103,25.61,17.335,0.082,1.452,11.313,3.378,-27.322,25.61,3.46,23.635
C_5147,alive,2003,86.231,12.876,0.475,-19.358,16.094,-20.101,3.598,537.9696,55.807,90.852,0.0,-19.833,42.931,16.917,-91.382,55.807,16.917,75.165
C_5689,alive,2010,2313.0,7535.0,594.0,2383.0,189.0,1158.0,371.0,23004.45,11343.0,8316.0,2915.0,1789.0,3808.0,2448.0,1490.0,11343.0,6647.0,8960.0
C_3925,alive,2016,26.138,5.552,1.17,2.088,0.0,-5.347,4.573,204.5113,18.276,58.04,0.0,0.918,12.724,3.316,-55.257,18.276,3.561,16.188
C_1726,alive,2009,6.987,5.857,1.148,-0.802,0.0,-2.759,1.267,5.2353,8.92,32.48,27.444,-1.95,3.063,3.301,-0.239,8.92,31.28,9.722
C_5646,alive,2001,39.807,98.841,11.037,14.9,6.247,-0.216,28.713,19.7443,150.527,147.335,16.905,3.863,51.686,30.429,0.091,150.527,55.784,135.627
C_5785,alive,2002,2.639,14.431,0.203,0.55,0.109,0.398,1.112,3.1175,14.981,12.694,2.812,0.347,0.55,1.979,-1.225,14.981,4.791,14.431
C_1604,alive,2015,2.685,3.361,0.19,-0.353,1.808,-0.595,0.416,0.8297,5.333,3.784,0.004,-0.543,1.972,0.716,-47.77,5.333,0.725,5.686
C_8070,failed,2008,2.405,29.353,0.478,-11.416,0.0,-38.786,1.228,0.7126,33.496,5.081,10.306,-11.894,4.143,14.343,-54.491,33.496,26.994,44.912
C_1982,failed,2007,0.545,2.646,0.117,-2.778,0.0,-4.534,0.1,0.3789,0.586,1.176,0.0,-2.895,-2.06,2.268,-38.62,0.586,2.274,3.364
C_6788,alive,2010,1032.6,351.8,56.5,340.8,203.6,218.0,302.5,9296.6,1447.0,1767.2,0.0,284.3,1095.2,337.8,1081.9,1447.0,459.0,1106.2
C_1992,alive,2004,7.318,5.339,1.416,-2.73,0.0,-4.15,0.509,100.73,6.658,9.07,0.024,-4.146,1.319,1.204,-26.266,6.658,1.228,9.388
C_612,alive,2010,5259.673,890.969,73.012,1517.94,451.365,1046.77,535.486,9241.6437,4378.482,6922.454,0.0,1444.928,3487.513,937.858,8116.385,4378.482,1423.574,2860.542
C_1722,alive,2016,1462.0,3305.0,1763.0,3547.0,138.0,-424.0,938.0,23355.0,7499.0,46835.0,22624.0,1784.0,4194.0,2949.0,-9988.0,7499.0,32789.0,3952.0
C_3146,alive,2018,241.984,110.823,15.351,21.409,54.833,17.323,129.959,5.1158,141.671,790.603,13.33,6.058,30.848,66.686,448.396,141.671,80.016,120.262
C_4756,alive,2018,26.323,49.798,2.712,-5.502,3.49,-12.327,14.122,16.6095,64.689,59.637,10.48,-8.214,14.891,14.222,7.941,64.689,28.639,70.191
C_415,alive,2013,742.599,1046.634,25.359,125.398,59.746,25.086,386.887,1435.1885,1361.407,1108.375,102.363,100.039,314.773,245.915,737.199,1361.407,391.295,1236.009
C_7694,alive,2018,4231.0,1077.0,4244.0,6966.0,0.0,589.0,2620.0,12575.92,10553.0,32550.0,15185.0,2722.0,9476.0,3997.0,4469.0,10553.0,22033.0,3587.0
C_7278,alive,2002,44.8,165.779,0.715,-4.355,7.279,-37.049,24.774,18.0861,161.424,53.969,11.905,-5.07,-4.355,32.279,-23.148,161.424,44.184,165.779
C_4779,alive,2007,90.642,55.76,8.127,10.752,38.645,-13.207,34.12,119.974,151.3,231.319,81.41,2.625,95.54,35.932,3.895,151.3,118.588,140.548
C_6627,alive,2012,46.436,1.024,1.718,-3.377,0.141,-5.564,1.878,187.5235,32.169,63.442,0.0,-5.095,31.145,7.796,-111.612,32.169,18.801,35.546
C_2973,alive,2008,82.756,108.568,10.515,9.196,26.681,-3.595,28.757,275.4057,205.368,171.922,0.0,-1.319,96.8,17.459,107.407,205.368,20.496,196.172
C_1445,alive,2009,5873.0,10770.0,1503.0,4973.0,2241.0,1708.0,2030.0,27310.638,15743.0,52046.0,18131.0,3470.0,4973.0,5584.0,7797.0,15743.0,36086.0,10770.0
C_7410,alive,2004,4.263,0.146,0.104,-4.025,0.0,-4.666,0.0,10.0384,0.157,6.251,0.12,-4.129,0.011,0.69,-7.286,0.157,0.826,4.182
C_1733,alive,2012,994.3,2242.4,332.4,852.1,203.9,335.7,385.7,4873.4392,3094.5,10785.5,3136.6,519.7,852.1,1020.0,1629.9,3094.5,7443.7,2242.4
C_1761,alive,2015,2429.3,4997.4,118.1,513.3,1301.7,229.5,964.6,2741.2438,6098.1,4613.0,855.0,395.2,1100.7,1458.1,1872.1,6098.1,2701.9,5584.8
C_110,alive,2004,273.682,1536.704,54.76,179.059,0.0,75.529,150.812,1134.5499,1715.763,806.745,1.43,124.299,179.059,230.606,251.81,1715.763,338.35,1536.704
C_1647,alive,2016,1681.371,8068.191,416.608,1697.019,125.365,702.409,1439.553,10279.5005,9765.21,10317.802,4030.23,1280.411,1697.019,1317.373,4532.254,9765.21,5710.889,8068.191
C_6933,alive,2001,1.767,10.024,4.697,-14.614,0.232,-44.214,1.158,7.0321,7.508,10.233,8.039,-19.311,-2.516,4.272,-338.179,7.508,12.311,22.122
C_5586,alive,2007,7.191,1.57,0.512,3.015,0.231,1.466,2.108,105.2114,8.858,8.895,0.0,2.503,7.288,1.003,1.857,8.858,1.23,5.843
C_1594,failed,1999,24.665,26.868,1.3,2.04,12.8,0.226,10.489,17.27,39.544,33.834,3.924,0.74,12.676,15.669,9.244,39.544,20.204,37.504
C_8749,alive,2017,3.707,5.255,0.045,-4.197,0.523,-4.919,0.424,49.4998,7.21,4.829,0.0,-4.242,1.955,3.399,-19.255,7.21,3.417,11.407
C_8903,alive,2013,118.801,225.573,124.53,61.782,0.0,-159.187,7.16,1769.1961,520.296,1580.938,1036.875,-62.748,294.723,279.312,-598.812,520.296,1404.904,458.514
C_2683,alive,2015,49.781,252.111,21.476,31.105,3.159,5.628,4.461,308.0198,372.849,174.507,0.0,9.629,120.738,25.182,-220.337,372.849,44.294,341.744
C_6472,alive,2006,334.224,1.94,10.451,-33.496,25.075,-28.533,14.67,1503.3891,84.209,463.436,292.488,-43.947,82.269,46.045,-591.649,84.209,345.634,117.705
C_5031,alive,2004,105.871,321.894,17.601,45.544,57.357,13.906,2.206,213.4416,516.267,177.417,0.0,27.943,194.373,71.053,55.917,516.267,80.579,470.723
C_1368,alive,2007,41.09,25.761,4.552,11.441,0.405,0.606,1.054,296.541,45.179,219.982,74.38,6.889,19.418,22.942,-59.386,45.179,217.91,33.738
C_1041,alive,2003,430.6,864.7,58.0,124.3,38.1,42.3,142.4,1727.7641,1338.3,714.7,192.7,66.3,473.6,237.3,188.5,1338.3,520.1,1214.0
C_2001,alive,2004,18.598,129.354,5.875,10.453,0.0,-6.081,3.249,45.8873,155.158,85.865,22.931,4.578,25.804,27.286,-15.579,155.158,51.59,144.705
C_3932,alive,2000,17.995,8.445,0.281,-1.36,1.12,-1.82,2.794,32.1094,11.045,18.668,0.0,-1.641,2.6,2.191,-7.903,11.045,2.191,12.405
C_3365,alive,2003,15.816,9.729,1.22,7.558,0.246,4.389,7.18,74.3894,32.983,38.806,1.387,6.338,23.254,11.575,-0.8,32.983,14.871,25.425
C_7940,alive,2010,291.5,305.4,32.8,68.7,32.7,88.1,160.2,280.899,649.7,672.2,306.9,35.9,344.3,163.4,-766.8,649.7,622.7,581.0
C_5515,alive,2004,704.941,730.81,35.716,136.057,154.345,65.378,285.709,1497.7024,1127.751,950.513,0.0,100.341,396.941,309.81,256.756,1127.751,315.043,991.694
C_978,alive,2017,3215.0,4910.0,119.0,1292.0,796.0,533.0,1021.0,13638.976,7644.0,5488.0,2969.0,1173.0,2734.0,1628.0,-370.0,7644.0,5312.0,6352.0
C_4445,alive,2011,165.763,579.889,4.845,31.849,53.36,16.437,88.748,197.2652,733.39,202.498,2.708,27.004,153.501,99.984,94.704,733.39,108.846,701.541
C_5842,alive,1999,48.715,56.236,3.864,10.049,0.0,1.006,26.151,84.2875,91.976,83.944,0.443,6.185,35.74,12.875,6.029,91.976,13.676,81.927
C_7734,alive,2015,5.554,1.66,0.199,-2.643,0.0,-2.692,3.209,9.629,11.082,12.966,0.0,-2.842,9.422,3.816,-60.966,11.082,3.862,13.725
C_4349,alive,1999,2.206,2.817,0.579,-1.039,0.0,-1.468,1.553,24.7761,4.715,14.354,0.75,-1.618,1.898,2.461,-7.973,4.715,3.301,5.754
C_4798,alive,2015,126.729,119.003,18.478,9.433,16.812,-14.678,72.246,102.3764,184.593,167.069,0.0,-9.045,65.59,98.167,-272.248,184.593,101.152,175.16
C_3442,alive,2007,1.226,5.973,0.032,-4.459,0.0,-4.544,0.109,53.5,1.514,1.261,0.0,-4.491,-4.459,5.115,-10.173,1.514,7.997,5.973
C_3314,alive,1999,10.484,5.578,0.197,-4.135,0.0,-3.744,0.171,16.3224,1.443,10.769,0.0,-4.332,-4.135,0.753,-110.12,1.443,0.753,5.578
C_4553,alive,2010,191.796,151.453,4.549,44.505,54.56,42.196,41.148,225.7284,252.458,234.031,0.0,39.956,101.005,53.922,-145.571,252.458,56.21,207.953
C_3752,alive,2007,7.111,38.211,0.039,0.71,1.583,0.438,3.675,3.5584,40.007,7.209,0.0,0.671,1.796,3.65,1.081,40.007,3.65,39.297
C_7460,alive,2010,202.912,44.421,5.304,-45.672,38.8,-51.231,33.533,1008.1791,211.429,243.904,0.0,-50.976,167.008,64.173,-375.636,211.429,149.461,257.101
C_8313,alive,2016,108.795,267.503,17.991,30.301,18.558,5.842,47.533,350.11,347.627,314.307,56.518,12.31,80.124,54.206,12.227,347.627,116.038,317.326
C_540,alive,2007,185.819,443.684,14.279,89.302,98.57,44.59,72.278,409.5655,610.61,513.131,90.71,75.023,166.926,51.826,230.103,610.61,164.652,521.308
C_2333,alive,2007,1802.6,256.5,152.7,528.9,0.0,313.6,296.8,6198.312,1731.6,3345.5,6.3,376.2,1475.1,1288.6,1772.8,1731.6,2351.0,1202.7
C_3655,failed,2000,1.294,7.831,2.828,-5.706,0.0,-12.29,0.695,40.9435,2.125,8.471,16.671,-8.534,-5.706,6.26,-71.091,2.125,23.63,7.831
C_402,alive,2003,7.435,29.44,0.021,-0.315,2.534,0.719,4.128,1.7462,32.159,7.672,0.0,-0.336,2.719,6.485,-26.541,32.159,6.485,32.474
C_2331,alive,1999,5.428,7.366,0.063,0.694,2.555,0.306,2.65,4.3013,11.004,5.752,0.0,0.631,3.638,1.407,0.195,11.004,1.492,10.31
C_3677,alive,2010,2074.567,415.209,171.357,448.53,7.1,184.112,348.254,7209.5408,2064.807,4232.352,0.0,277.173,1649.598,1562.121,888.353,2064.807,2008.255,1616.277
C_2953,failed,2000,0.005,0.724,0.016,-0.677,0.0,-0.807,0.002,0.014,0.047,0.062,0.85,-0.693,-0.677,1.441,-2.633,0.047,2.291,0.724
C_2441,alive,2008,78.207,279.895,5.519,25.712,12.897,7.52,44.706,106.8975,340.674,270.989,53.673,20.193,60.779,30.785,0.997,340.674,101.58,314.962
C_2465,alive,2003,26.275,26.587,1.402,8.944,12.374,5.099,9.924,126.7983,55.498,59.975,3.9,7.542,28.911,5.656,20.775,55.498,12.133,46.554
C_5253,failed,2005,632.806,2015.543,79.512,172.695,132.148,1.814,309.056,41.6438,2344.139,2075.209,1139.952,93.183,328.596,449.655,-10.527,2344.139,1730.638,2171.444
C_3439,alive,2001,98.942,194.746,10.649,18.155,13.505,-4.36,54.674,176.4706,292.99,278.204,0.103,7.506,98.244,73.656,46.407,292.99,89.21,274.835
C_6001,alive,2013,0.343,0.528,0.0,0.204,0.0,0.201,0.327,6.2771,0.732,0.4,0.033,0.204,0.204,0.473,-6.358,0.732,0.535,0.528
C_8937,alive,2015,374.708,165.429,8.655,-75.779,0.0,-83.313,21.185,1023.3367,89.65,421.04,0.0,-84.434,-75.779,38.782,-452.368,89.65,51.064,165.429
C_8451,alive,2013,91.48,198.202,2.16,18.283,0.0,19.145,62.175,244.9969,265.941,163.934,0.0,16.123,67.739,46.637,30.773,265.941,50.078,247.658
C_8225,alive,2009,262.774,787.556,62.166,130.319,206.948,39.356,13.477,1128.4786,1222.771,553.635,0.0,68.153,435.215,126.357,-4.5,1222.771,261.027,1092.452
C_1199,failed,2004,6408.0,7359.0,1497.0,3721.0,304.0,4504.0,3106.0,13110.6893,11080.0,34540.0,8025.0,2224.0,3721.0,6918.0,2859.0,11080.0,25621.0,7359.0
C_7086,alive,2004,0.556,1.462,0.438,-0.909,0.141,-1.279,0.313,4.283,2.754,6.462,0.672,-1.347,1.292,2.588,-14.923,2.754,3.26,3.663
C_929,alive,2000,21.685,36.425,7.396,15.128,1.641,3.185,12.132,76.0151,81.489,64.528,2.701,7.732,45.064,11.691,29.062,81.489,21.143,66.361
C_5509,alive,2003,2.849,6.663,0.34,-5.404,0.0,-7.626,1.541,8.3718,1.259,5.777,3.505,-5.744,-5.404,3.29,-13.161,1.259,6.795,6.663
C_2078,failed,2001,20.963,76.635,2.913,7.477,12.004,3.025,5.453,151.1447,115.961,79.339,29.818,4.564,39.326,19.434,17.253,115.961,50.815,108.484
C_3553,alive,2007,193.965,526.166,4.687,-1.647,15.811,-112.233,153.563,84.4767,586.907,206.584,0.0,-6.334,60.741,117.694,9.287,586.907,118.75,588.554
C_2990,alive,2011,909.722,1702.29,59.278,144.939,155.715,51.161,251.838,917.5608,2009.531,1547.799,218.413,85.661,307.241,448.468,687.296,2009.531,720.136,1864.592
C_6365,alive,2008,89.204,31.986,5.894,7.378,0.0,0.544,11.815,88.0991,70.848,171.687,0.0,1.484,38.862,19.993,-110.119,70.848,20.072,63.47
C_730,alive,2011,2046.558,3343.709,160.091,1247.256,648.953,628.962,399.499,13913.2267,6080.788,4412.199,1748.5,1087.165,2737.079,1173.775,4257.266,6080.788,3539.551,4833.532
C_1228,alive,2007,3168.0,3984.0,756.0,2514.0,316.0,1306.0,1192.0,19443.6864,6498.0,19972.0,6890.0,1758.0,2514.0,2882.0,3380.0,6498.0,14096.0,3984.0
C_5517,alive,2004,89.897,70.08,14.5,-21.337,14.839,-13.426,20.99,92.4541,93.069,213.243,96.078,-35.837,22.989,31.356,-303.009,93.069,127.434,114.406
C_6814,alive,2009,85.773,41.017,0.572,-18.83,0.0,-18.587,0.41,266.3645,22.187,87.439,0.0,-19.402,-18.83,15.657,-192.623,22.187,15.657,41.017
C_7369,alive,2011,132.851,549.297,91.063,180.836,8.906,23.192,42.278,302.1555,730.133,993.719,333.681,89.773,180.836,107.587,-251.106,730.133,723.572,549.297
C_1810,alive,2001,7.636,0.551,0.068,-0.438,0.0,0.303,0.1,5.7699,1.261,8.129,0.0,-0.506,0.71,0.124,4.743,1.261,0.124,1.699
C_850,alive,2002,2.423,8.344,0.065,0.016,0.298,-0.143,1.054,0.7468,9.916,2.769,1.214,-0.049,1.572,1.077,-13.514,9.916,3.396,9.9
C_8768,alive,2013,0.682,0.051,0.075,-1.333,0.028,-1.413,0.0,5244.156,0.122,0.887,0.0,-1.408,0.071,3.648,-3.121,0.122,3.648,1.455
C_286,alive,2006,14.574,7.661,0.271,2.699,5.251,1.541,2.053,24.3975,15.188,15.319,0.0,2.428,7.527,1.764,8.848,15.188,1.855,12.489
C_235,alive,2004,2417.6,4168.1,136.5,314.0,216.1,38.6,1136.8,3434.732,5820.7,5620.9,898.4,177.5,1652.6,2022.8,-2380.7,5820.7,4077.3,5506.7
C_1121,alive,2005,3036.0,2431.0,644.0,1621.0,575.0,322.0,230.0,22412.0666,4406.0,13992.0,1733.0,977.0,1975.0,1350.0,1132.0,4406.0,4685.0,2785.0
C_4237,alive,2010,313.817,647.38,18.772,98.9,157.012,28.619,114.215,858.7176,917.337,1198.087,225.004,80.128,269.957,138.85,234.033,917.337,432.364,818.437
C_7381,failed,2003,661.152,1834.005,48.058,174.209,157.695,18.95,376.218,1376.2999,2349.859,1549.357,445.535,126.151,515.854,609.256,-38.557,2349.859,1154.009,2175.65
C_613,alive,1999,12.816,33.716,1.626,0.553,4.489,-2.022,8.037,1.5638,42.308,28.057,0.0,-1.073,8.592,22.443,-103.943,42.308,22.443,41.755
C_6096,alive,1999,331.283,1.977,10.685,-17.045,0.0,-24.171,23.007,6365.9774,71.225,376.271,6.124,-27.73,69.248,29.269,-61.17,71.225,36.121,88.27
C_4464,alive,2004,102.517,322.171,40.755,120.117,2.332,47.86,62.12,1405.292,442.288,402.867,0.0,79.362,120.117,39.19,208.333,442.288,111.85,322.171
C_1420,alive,2016,58.075,98.6,10.766,3.385,28.496,-11.335,26.931,54.7688,119.121,130.457,7.623,-7.381,20.521,50.763,45.626,119.121,70.087,115.736
C_1445,alive,2013,5599.0,10762.0,1901.0,6325.0,2298.0,1710.0,1819.0,36468.1055,17087.0,64546.0,21344.0,4424.0,6325.0,5536.0,9435.0,17087.0,44407.0,10762.0
C_647,alive,2006,335.066,689.337,40.306,162.456,261.037,67.646,24.084,895.8074,1460.478,729.373,109.25,122.15,771.141,134.736,285.295,1460.478,324.147,1298.022
C_417,alive,2005,3916.0,7441.0,291.0,1054.0,1174.0,550.0,1423.0,3992.985,9918.0,6885.0,1213.0,763.0,2477.0,2218.0,757.0,9918.0,4796.0,8864.0
C_1600,alive,2004,30.595,35.677,0.5,9.935,15.897,-2.776,10.736,53.576,62.932,76.438,57.868,9.435,27.255,14.239,-74.025,62.932,82.797,52.997
C_3432,alive,2004,18.853,142.515,8.3,25.218,1.062,11.491,2.633,147.7618,194.249,124.03,20.776,16.918,51.734,18.033,-59.092,194.249,51.078,169.031
C_6796,alive,2005,142.596,63.298,1.15,-46.772,0.0,-45.256,1.827,207.4534,16.526,147.668,1.132,-47.922,-46.772,23.647,-257.614,16.526,39.08,63.298
C_4265,alive,2009,71.244,29.534,2.322,3.557,1.941,-1.213,11.27,286.8157,104.345,95.41,0.037,1.235,74.811,31.805,-137.772,104.345,32.807,100.788
C_6902,alive,2014,765.655,489.609,83.704,207.915,163.125,7.887,153.961,1846.6655,962.069,1762.091,666.796,124.211,472.46,262.52,-83.387,962.069,1013.65,754.154
C_6572,alive,2000,31.473,8.055,3.458,-91.204,0.0,-112.826,1.216,7.1276,5.337,42.907,0.0,-94.662,-2.718,11.93,-188.653,5.337,11.93,96.541
C_7938,failed,2018,1256.2,2896.6,1526.7,1955.7,82.4,-723.0,661.4,89.661,5713.1,10257.9,72.8,429.0,2816.5,11457.7,-3169.7,5713.1,12177.2,3757.4
C_110,alive,2002,208.372,1304.857,49.219,117.44,0.0,16.82,130.769,647.2387,1422.297,756.372,112.151,68.221,117.44,195.314,144.598,1422.297,400.912,1304.857
C_746,alive,2001,100.72,339.556,7.43,-5.258,59.223,-5.845,19.456,51.1477,532.165,157.661,26.548,-12.688,192.609,79.785,-477.497,532.165,116.566,537.423
C_2129,alive,2004,3.135,6.586,0.323,-5.589,0.0,-5.872,0.743,27.0701,0.997,5.068,0.0,-5.912,-5.589,2.084,-79.847,0.997,2.084,6.586
C_2633,alive,2018,570.1,11434.7,136.0,411.8,221.5,213.6,138.8,2472.483,12524.0,2360.8,842.1,275.8,1089.3,478.1,1208.1,12524.0,1553.5,12112.2
C_6266,failed,2001,4.065,0.407,0.017,0.132,0.0,0.323,2.119,18.0705,2.632,4.671,0.0,0.115,2.225,3.157,-0.198,2.632,3.514,2.5
C_2318,alive,2004,1459.947,1458.291,206.408,826.984,466.712,202.267,435.062,6842.7877,2371.866,5086.995,1873.692,620.576,913.575,697.562,616.022,2371.866,3703.898,1544.882
C_700,alive,2005,407.03,1086.928,19.645,35.092,128.844,13.568,257.942,170.7146,1312.404,575.031,83.6,15.447,225.476,178.687,301.605,1312.404,278.042,1277.312
C_5016,alive,2008,559.284,337.936,36.333,288.754,0.0,189.612,30.569,733.5682,955.577,846.893,258.75,252.421,617.641,123.643,-994.549,955.577,398.408,666.823
C_1673,alive,2004,1682.42,1667.561,191.132,359.669,517.973,44.696,351.71,2494.8671,2413.576,4638.59,752.145,168.537,746.015,517.738,728.624,2413.576,1770.688,2053.907
C_4021,alive,2010,100.395,396.39,26.22,40.966,20.919,3.861,74.223,166.9954,457.272,227.647,26.9,14.746,60.882,72.545,39.696,457.272,125.468,416.306
C_2921,alive,2014,1565.8,871.2,523.1,901.5,330.6,17.3,396.0,6763.0588,2530.7,8414.7,4187.3,378.4,1659.5,619.6,-3598.0,2530.7,6351.7,1629.2
C_5971,alive,2017,6.241,16.685,0.633,-11.934,0.326,-12.856,2.588,78.572,4.751,8.154,0.0,-12.567,-11.934,1.296,-236.673,4.751,1.296,16.685
C_1349,alive,2006,425.445,2205.024,88.91,211.979,265.703,72.336,94.994,1237.9347,3265.856,1362.936,228.269,123.069,1060.832,327.326,599.788,3265.856,685.494,3053.877
C_773,alive,2015,462.036,850.082,138.11,420.207,118.742,194.679,147.952,3423.188,1270.289,6023.314,1725.41,282.097,420.207,242.306,1208.829,1270.289,3961.27,850.082
C_1826,alive,2011,40023.0,7372.0,2916.0,16973.0,158.0,9981.0,7189.0,129835.35,37121.0,78327.0,13524.0,14057.0,29749.0,15388.0,26199.0,37121.0,34240.0,20148.0
C_2847,alive,2007,443.496,513.847,97.361,363.291,0.0,169.892,176.466,950.5842,906.577,1207.97,275.0,265.93,392.73,104.692,367.007,906.577,548.461,543.286
C_5843,failed,2006,181.507,90.59,39.096,102.239,33.619,4.585,25.231,696.019,315.075,1205.874,575.0,63.143,224.485,72.542,-14.921,315.075,723.041,212.836
C_1455,alive,2009,182.113,339.382,7.765,28.593,102.401,11.772,50.589,185.1932,429.926,293.277,35.204,20.828,90.544,65.017,113.092,429.926,112.757,401.333
C_7372,alive,2016,3567.594,5221.813,198.334,1003.108,1935.237,463.975,860.549,9426.2543,8584.031,8303.199,3275.662,804.774,3362.218,1210.785,2323.184,8584.031,4860.25,7580.923
C_6451,alive,2001,8.958,11.571,1.825,-25.736,0.449,-26.669,0.163,20.1525,9.071,10.999,0.0,-27.561,-2.5,6.01,-93.195,9.071,6.23,34.807
C_4352,alive,2000,22.34,174.282,5.603,9.405,0.633,-3.85,15.111,5.8215,195.823,101.756,5.016,3.802,21.541,82.409,-13.82,195.823,96.256,186.418
C_1018,alive,2001,13.709,10.147,2.515,2.732,4.797,0.024,5.828,30.7135,25.793,36.993,3.871,0.217,15.646,9.835,10.041,25.793,14.939,23.061
C_7182,alive,2004,633.586,1187.348,42.96,182.816,222.26,67.214,331.157,980.134,2104.167,1364.529,390.21,139.856,916.819,362.235,57.353,2104.167,886.552,1921.351
C_489,failed,2009,162.581,330.179,9.983,17.304,140.375,2.995,7.437,46.2976,488.691,194.808,37.918,7.321,158.512,44.536,66.419,488.691,89.075,471.387
C_3757,alive,2018,321.369,72.528,7.52,-26.152,22.555,-63.559,47.194,3122.1439,248.069,339.793,149.362,-33.672,175.541,64.56,-645.055,248.069,227.534,274.221
C_6691,alive,2007,92.845,90.881,2.941,21.022,24.696,8.284,10.13,219.6579,165.968,234.629,55.62,18.081,75.087,43.489,59.023,165.968,152.423,144.946
C_5059,alive,2008,325.992,443.366,19.878,84.701,43.665,62.476,95.501,561.8687,687.488,452.27,0.0,64.823,244.122,127.93,-256.142,687.488,150.323,602.787
C_2016,alive,2011,0.355,3.691,0.009,-6.002,0.0,-6.007,0.215,11.3947,1.512,0.384,0.0,-6.011,-2.179,0.811,-95.532,1.512,0.811,7.514
C_2452,alive,2013,0.222,0.058,0.0,-2.987,0.0,-4.153,0.015,10.1631,1.049,0.327,1.089,-2.987,0.991,5.443,-89.302,1.049,6.532,4.036
C_8714,alive,2014,173.074,127.555,9.623,22.098,54.981,7.599,74.358,259.5164,247.812,212.166,0.0,12.475,120.257,56.654,60.156,247.812,58.629,225.714
C_952,alive,2000,10.956,417.945,22.784,39.896,3.853,9.125,0.403,123.31,493.384,367.094,116.0,17.112,75.439,42.376,266.596,493.384,170.353,453.488
C_7337,alive,2003,16.465,182.785,8.041,35.255,0.0,15.618,14.292,556.0507,226.052,201.943,60.291,27.214,43.267,17.51,-1.226,226.052,78.109,190.797
C_2102,alive,2017,121.667,257.619,31.073,14.932,103.332,-18.826,3.046,126.698,467.976,240.405,10.669,-16.141,210.357,109.814,-145.528,467.976,170.419,453.044
C_4362,alive,2004,234.515,354.777,19.066,31.68,94.252,7.407,104.637,274.3705,425.402,428.954,110.0,12.614,70.625,89.156,66.359,425.402,221.518,393.722
C_8687,alive,2016,2.99,0.398,0.636,-6.492,0.0,-7.684,0.61,65.0145,0.354,12.434,0.0,-7.128,-0.044,5.284,-82.588,0.354,5.291,6.846
C_3510,alive,2011,1.418,7.14,0.109,-2.24,0.0,-2.347,0.184,14.9631,4.9,1.645,0.0,-2.349,-2.24,0.941,-22.632,4.9,0.941,7.14
C_6747,failed,2001,96.257,431.91,26.194,51.689,0.0,13.464,33.101,588.371,519.061,854.256,67.768,25.495,87.151,97.782,-7.963,519.061,286.402,467.372
C_1799,alive,2018,14.266,23.959,1.709,4.943,4.271,2.239,4.293,56.4818,34.545,26.222,0.0,3.234,10.586,4.736,13.733,34.545,5.832,29.602
C_3212,alive,2004,51.095,23.946,0.696,-1.503,8.18,-23.214,9.635,244.7815,60.651,58.746,0.0,-2.199,36.705,21.145,-51.21,60.651,24.768,62.154
C_1433,alive,2011,1530.7,1434.1,74.6,543.9,386.4,276.3,790.4,2947.3495,2978.5,3672.9,988.6,469.3,1544.4,583.8,1669.1,2978.5,2125.6,2434.6
C_7868,alive,2015,1.381,0.483,0.012,-1.543,0.0,-3.921,0.217,13.3963,2.338,1.418,0.913,-1.555,1.855,2.174,-13.378,2.338,3.237,3.881
C_4299,alive,2003,88.419,195.55,13.836,36.212,36.278,10.178,40.864,209.9027,253.462,266.417,69.752,22.376,57.912,62.694,53.34,253.462,159.949,217.25
C_3446,alive,2003,179.165,789.146,21.6,44.578,84.996,-57.227,71.368,786.6757,887.94,397.036,219.979,22.978,98.794,137.195,-219.51,887.94,374.874,843.362
C_7112,alive,2006,106.247,13.077,52.513,1.337,0.0,-61.185,41.086,460.8547,178.153,239.646,66.077,-51.176,165.076,89.113,-198.9,178.153,156.879,176.816
