company_name,status_label,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_7614,alive,2011,0.295,0.646,0.044,-2.211,0.0,-3.54,0.007,22.0236,0.467,0.767,15.625,-2.255,-0.179,7.941,-89.937,0.467,23.568,2.678
C_3000,alive,2017,16.853,25.149,0.366,7.474,4.136,5.087,5.879,82.089,38.993,22.287,2.912,7.108,13.844,3.766,11.979,38.993,7.485,31.519
C_4854,alive,2003,614.254,1402.99,31.19,75.44,0.0,23.945,469.155,833.8546,2171.732,944.238,113.535,44.25,768.742,384.618,278.49,2171.732,522.842,2096.292
C_3945,alive,2006,202.277,54.873,10.352,9.377,0.0,0.573,74.763,847.1779,285.298,498.565,0.0,-0.975,230.425,156.653,-455.291,285.298,174.431,275.921
C_2141,alive,2001,1.732,3.546,0.352,-0.121,0.628,-0.48,0.785,6.8835,4.462,2.746,0.093,-0.473,0.916,0.565,-30.765,4.462,0.791,4.583
C_2973,alive,2014,113.478,118.608,10.003,-2.553,26.328,-13.887,28.431,467.8707,225.731,155.542,0.0,-12.556,107.123,23.157,94.287,225.731,24.99,228.284
C_8079,alive,2009,35.798,26.09,9.637,-3.394,0.0,-18.194,16.03,34.914,79.344,57.738,0.0,-13.031,53.254,38.429,-176.388,79.344,46.045,82.738
C_6001,alive,2016,0.287,1.336,0.0,-0.245,0.0,-0.241,0.046,0.9911,1.091,0.287,0.0,-0.245,-0.245,0.078,-6.065,1.091,0.129,1.336
C_7476,alive,2011,111.974,900.841,42.709,138.787,10.73,63.964,16.526,1030.8863,1109.226,740.67,61.601,96.078,208.385,136.372,285.816,1109.226,244.848,970.439
C_1600,alive,2010,47.756,45.338,1.91,11.578,14.751,5.026,18.522,80.9008,78.2,78.148,11.5,9.668,32.862,15.38,-54.984,78.2,44.715,66.622
C_7466,alive,2009,29.027,315.355,16.789,22.583,5.585,-15.567,11.965,102.9036,359.207,191.092,16.038,5.794,43.852,45.605,-56.362,359.207,98.809,336.624
C_6291,alive,1999,51.818,126.504,17.935,-70.313,0.0,-80.488,12.115,1249.7456,189.038,345.988,0.983,-88.248,62.534,179.914,-373.275,189.038,180.897,259.351
C_4200,alive,2000,12.794,17.992,0.563,0.763,2.605,0.392,3.233,10.8437,29.28,13.222,0.0,0.2,11.288,9.543,-24.691,29.28,9.543,28.517
C_1005,alive,2003,3760.3,32502.6,283.3,1098.4,1213.4,425.8,1394.0,9195.4167,34264.5,10263.0,1346.1,815.1,1761.9,2605.3,171.3,34264.5,5183.0,33166.1
C_3870,alive,2000,23.705,4.12,3.751,-17.873,0.0,-25.667,12.681,33.5203,40.976,34.85,0.0,-21.624,36.856,28.281,-106.111,40.976,28.365,58.849
C_2526,alive,2017,6.046,3.664,0.195,-14.224,1.184,-15.743,0.435,22.5465,5.17,6.957,0.0,-14.419,1.506,3.015,-70.958,5.17,3.016,19.394
C_7008,alive,2006,77.949,0.516,2.651,5.028,0.0,3.175,10.323,168.1749,62.543,83.809,0.0,2.377,62.027,25.694,-4.584,62.543,25.694,57.515
C_538,alive,2007,1068.895,5294.588,198.863,603.843,520.691,168.492,380.133,2529.7406,5898.431,5896.917,2126.315,404.98,603.843,919.678,264.929,5898.431,3931.163,5294.588
C_3665,alive,2006,228.769,321.044,32.865,90.226,65.961,23.824,83.901,704.8987,534.859,464.966,1.785,57.361,213.815,106.036,194.911,534.859,161.158,444.633
C_8029,alive,2013,17.619,12.39,0.245,-12.28,0.0,-19.832,0.01,226.6483,0.11,19.414,4.934,-12.525,-12.28,5.936,-128.419,0.11,10.996,12.39
C_5389,alive,2002,58.476,74.64,39.4,58.832,10.417,-11.079,30.09,35.08,193.182,633.167,415.664,19.432,118.542,58.474,-450.648,193.182,509.305,134.35
C_4359,alive,2012,5.77,9.319,0.396,-2.74,2.033,-2.903,2.225,1.5212,13.904,7.001,0.01,-3.136,4.585,6.143,-110.299,13.904,6.331,16.644
C_3140,alive,2000,9.172,15.745,0.814,0.707,5.27,-0.31,3.562,3.69,19.5,14.707,2.925,-0.107,3.755,7.097,2.029,19.5,10.406,18.793
C_7163,alive,2007,186.336,634.198,19.033,454.64,44.607,201.18,42.368,3587.7438,1467.167,1046.221,1602.5,435.607,832.969,358.431,643.724,1467.167,1972.551,1012.527
C_3245,alive,2008,99.427,526.621,50.212,216.913,4.553,60.319,30.737,875.8481,804.713,836.312,755.456,166.701,278.092,112.542,597.765,804.713,897.331,587.8
C_406,alive,2008,1021.24,1698.318,57.162,315.252,349.926,135.158,375.563,1008.3676,2604.307,2774.488,398.479,258.09,905.989,538.664,890.329,2604.307,2028.667,2289.055
C_801,alive,2017,430.867,580.222,30.2,147.343,177.935,53.246,142.808,1504.1209,996.443,800.6,214.928,117.143,416.221,176.646,52.839,996.443,470.509,849.1
C_1326,alive,1999,61.197,152.346,2.021,16.259,24.012,7.155,33.312,43.2256,218.176,75.392,5.02,14.238,65.83,51.366,2.17,218.176,56.386,201.917
C_875,alive,2001,1203.046,3869.568,88.987,115.169,13.706,-84.976,605.931,1.8363,4041.615,2140.395,0.0,26.182,172.047,627.066,-778.936,4041.615,2615.345,3926.446
C_7944,alive,2018,70.247,37.266,0.873,14.126,9.614,36.901,25.269,466.1145,141.524,101.502,0.0,13.253,104.258,20.592,-205.696,141.524,22.974,127.398
C_484,alive,2001,302.942,443.426,23.916,70.591,104.487,35.321,0.0,418.5392,695.008,402.282,0.0,46.675,251.582,105.685,364.552,695.008,105.685,624.417
C_7025,alive,2000,0.006,0.095,0.003,-0.085,0.0,-0.088,0.0,61.1187,0.01,0.013,0.0,-0.088,-0.085,0.007,-0.107,0.01,0.007,0.095
C_3994,alive,2000,30.31,39.762,3.923,8.614,11.001,3.217,6.693,20.2939,55.859,104.327,0.0,4.691,16.097,16.923,38.584,55.859,22.961,47.245
C_1194,alive,2012,33.129,35.708,2.021,6.048,24.073,5.411,6.675,22.907,59.871,55.157,7.363,4.027,24.163,12.428,22.646,59.871,20.069,53.823
C_8858,failed,2016,562.805,353.246,159.76,-32.001,0.0,-256.958,47.954,597.3887,431.326,1286.28,1712.767,-191.761,78.08,176.997,-1809.26,431.326,1982.42,463.327
C_1961,alive,2007,11.486,9.233,0.176,-9.176,0.386,-9.63,0.057,72.3225,0.057,20.731,0.0,-9.352,-9.176,1.228,-116.568,0.057,6.061,9.233
C_8074,alive,2013,1.621,3.483,0.114,-7.445,0.788,-11.049,0.078,27.7613,1.918,3.371,1.621,-7.559,-1.565,8.41,-56.358,1.918,10.129,9.363
C_8627,alive,2014,1473.802,2300.931,108.445,106.239,507.01,29.388,474.899,3232.6464,2923.019,2856.936,285.0,-2.206,622.088,819.636,646.085,2923.019,1842.735,2816.78
C_477,alive,2015,3101.7,8782.0,454.0,1202.7,592.0,151.1,2000.4,3073.536,11256.8,7279.3,3188.3,748.7,2474.8,2337.3,-1413.8,11256.8,6582.7,10054.1
C_4274,alive,2001,89.591,215.177,2.287,23.982,50.096,6.208,28.944,78.2998,333.468,202.036,77.868,21.695,118.291,56.504,26.961,333.468,139.501,309.486
C_3229,alive,2000,16.969,81.209,0.422,-0.241,1.02,-1.321,13.262,5.9755,92.603,18.637,0.0,-0.663,11.394,15.967,-0.454,92.603,16.809,92.844
C_3532,alive,2010,13138.0,14349.0,938.0,6377.0,1920.0,2578.0,6413.0,35354.83,26888.0,66524.0,16523.0,5439.0,12539.0,8643.0,-95189.0,26888.0,33579.0,20511.0
C_4604,alive,2007,8.974,21.252,2.093,0.278,0.0,-1.671,1.622,34.6347,26.073,17.636,0.006,-1.815,4.821,2.766,-21.039,26.073,2.772,25.795
C_5532,alive,2011,0.02,0.782,0.004,-0.76,0.0,-0.901,0.0,0.2984,0.022,0.025,0.0,-0.764,-0.76,2.442,-136.047,0.022,8.369,0.782
C_2949,alive,2005,1.565,0.628,0.065,-4.917,0.274,-7.171,0.295,14.5481,1.724,3.24,5.653,-4.982,1.096,1.259,-16.569,1.724,9.44,6.641
C_2519,alive,1999,6.028,16.145,2.417,10.632,0.71,2.98,4.342,63.917,26.777,132.482,34.529,8.215,10.632,16.539,5.933,26.777,99.726,16.145
C_1253,alive,2005,483.072,1506.369,7.112,68.312,53.004,28.114,267.916,459.7366,1742.46,761.84,0.099,61.2,236.091,339.853,262.296,1742.46,376.664,1674.148
C_6343,failed,2010,1.398,17.675,0.38,-11.106,0.296,-12.722,0.107,73.9379,17.78,8.079,0.0,-11.486,0.105,10.318,-288.467,17.78,10.318,28.886
C_1755,alive,2004,81.701,67.903,5.674,11.448,21.547,-3.407,26.338,200.1443,116.642,155.452,0.0,5.774,48.739,23.22,-7.053,116.642,23.57,105.194
C_2485,alive,2001,93.708,53.595,9.898,11.507,16.792,-1.783,16.161,80.0226,130.405,139.453,5.5,1.609,76.81,19.475,59.635,130.405,26.536,118.898
C_6248,alive,2009,107.239,1003.927,73.0,138.213,5.291,43.197,18.14,868.556,1228.179,652.15,3.209,65.213,224.252,175.593,264.162,1228.179,311.84,1089.966
C_3315,alive,2002,215.84,156.862,5.764,-63.985,0.0,-161.617,13.058,1453.8781,92.877,385.66,0.0,-69.749,-63.985,53.302,-460.686,92.877,68.028,156.862
C_7149,alive,2018,23.798,0.0,1.291,-43.466,0.0,-35.794,0.0,107.5242,0.412,24.667,1.986,-44.757,0.412,69.84,-823.423,0.412,71.826,43.878
C_7866,alive,2013,49.161,20.639,0.389,-20.26,0.063,-25.848,0.0,596.791,0.379,50.186,0.005,-20.649,-20.26,1.893,-92.213,0.379,1.902,20.639
C_2031,alive,1999,758.385,896.193,26.613,-17.09,447.655,-1680.268,202.83,52.1674,1118.055,1711.813,168.097,-43.703,221.862,571.216,-1548.898,1118.055,2730.442,1135.145
C_4526,alive,2000,9.665,13.952,0.632,-2.525,5.274,-8.122,3.262,0.6094,19.865,13.845,2.768,-3.157,5.913,7.492,-38.663,19.865,10.26,22.39
C_4585,alive,2016,72.641,206.671,17.0,40.547,1.391,9.403,10.248,388.5876,270.473,405.766,143.047,23.547,63.802,65.986,13.755,270.473,259.151,229.926
C_8182,alive,2015,557.463,214.164,23.209,178.631,0.222,105.789,166.574,5048.9114,651.79,1003.606,294.342,155.422,437.626,325.026,201.491,651.79,664.148,473.159
C_2353,alive,2017,134.742,260.124,11.308,54.217,93.149,41.823,36.327,1291.3534,347.448,240.328,24.182,42.909,87.324,41.58,166.818,347.448,71.598,293.231
C_963,alive,2000,365.534,418.033,42.834,146.686,141.513,34.804,194.764,562.8485,794.776,884.825,392.619,103.852,376.743,239.845,227.131,794.776,654.156,648.09
C_150,alive,1999,1490.2,2576.5,449.8,1209.7,244.0,273.6,578.5,4337.124,3786.2,9683.8,2575.4,759.9,1209.7,2003.4,1499.0,3786.2,6500.8,2576.5
C_506,alive,2002,183.394,546.49,64.044,88.342,54.718,-36.832,23.704,0.0019,696.765,613.041,355.1,24.298,150.275,180.983,-179.488,696.765,562.646,608.423
C_7568,alive,2006,222.4,474.0,28.3,63.4,82.1,62.5,117.4,523.0892,594.3,744.7,282.3,35.1,120.3,129.5,-39.8,594.3,559.8,530.9
C_1091,alive,2011,35.55,45.221,0.965,10.768,1.125,6.158,6.535,92.5168,65.541,44.52,0.0,9.803,20.32,13.561,25.665,65.541,15.683,54.773
C_1397,alive,2010,2040.0,3090.0,154.7,708.0,495.8,255.9,697.1,4054.3377,4490.1,5399.4,1399.2,553.3,1400.1,1447.7,1597.6,4490.1,2997.8,3782.1
C_751,alive,2001,16.702,36.526,9.496,42.137,0.0,18.934,7.905,63.4296,84.283,164.776,87.0,32.641,47.757,15.504,1.226,84.283,110.86,42.146
C_6470,alive,2000,77.01,181.454,6.689,29.636,42.785,14.914,31.019,47.58,250.828,133.531,27.919,22.947,69.374,16.341,94.963,250.828,57.972,221.192
C_7935,alive,2008,73.279,47.985,4.36,15.514,17.131,9.644,19.78,86.8855,123.582,141.34,0.0,11.154,75.597,29.274,17.858,123.582,29.274,108.068
C_465,alive,2005,452.386,317.7,201.308,265.549,5.381,83.001,165.989,1055.208,634.026,966.598,155.0,64.241,316.326,192.448,152.177,634.026,384.05,368.477
C_1818,alive,2002,7.78,16.631,0.203,0.743,6.336,0.429,0.793,5.3011,22.02,10.545,3.067,0.54,5.389,2.723,-1.006,22.02,5.793,21.277
C_630,alive,2005,5239.0,9529.0,625.0,2370.0,1696.0,1113.0,0.0,15502.8767,16023.0,8821.0,513.0,1745.0,6494.0,1942.0,8184.0,16023.0,3396.0,13653.0
C_1617,alive,2005,2179.0,3912.0,125.0,875.0,315.0,-1436.0,459.0,2901.405,5139.0,6142.0,0.0,750.0,1227.0,600.0,-523.0,5139.0,6444.0,4264.0
C_5640,failed,2010,27.128,103.613,6.203,14.573,0.0,-2.317,13.022,33.1669,118.186,116.401,17.796,8.37,14.573,98.921,-54.733,118.186,116.717,103.613
C_5543,alive,2005,197.749,516.383,18.721,112.36,56.5,35.909,113.531,895.5032,807.96,582.546,313.439,93.639,291.577,133.756,-24.159,807.96,544.83,695.6
C_304,alive,2005,755.806,1832.355,80.72,238.839,376.409,99.391,38.603,1478.5214,2755.725,1566.995,191.979,158.119,923.37,417.165,624.012,2755.725,752.647,2516.886
C_7217,alive,2013,13.866,1.011,0.908,4.681,0.0,3.84,3.878,44.7104,24.339,33.092,2.989,3.773,23.328,12.042,1.891,24.339,16.799,19.658
C_5484,alive,2002,219.221,7.996,2.957,40.765,0.404,12.089,37.479,776.737,102.262,324.666,0.017,37.808,94.266,27.359,54.251,102.262,27.807,61.497
C_257,alive,2002,64.03,340.591,25.282,52.659,19.545,3.755,34.845,100.8902,447.279,369.595,157.246,27.377,106.688,64.415,39.29,447.279,258.081,394.62
C_828,failed,2002,349.895,1734.494,95.177,191.946,79.728,27.45,182.738,581.5559,3525.78,1645.691,528.771,96.769,1791.286,425.581,425.85,3525.78,1319.934,3333.834
C_3454,alive,2007,188.692,488.16,12.087,-2.239,134.159,-13.676,43.315,116.633,541.378,367.85,19.783,-14.326,53.218,173.33,63.654,541.378,204.958,543.617
C_6417,alive,2002,141.857,3.434,2.022,-15.981,7.164,-23.651,9.659,349.4141,30.12,184.566,1.767,-18.003,26.686,9.307,-185.813,30.12,12.908,46.101
C_2307,alive,2011,325.41,690.366,40.069,38.294,6.783,-15.537,165.322,434.8389,728.66,970.528,196.1,-1.775,38.294,125.048,-1.443,728.66,453.527,690.366
C_7086,alive,2010,1.972,0.895,0.193,-0.04,0.213,-0.385,1.729,0.5267,2.282,5.077,0.01,-0.233,1.387,2.831,-19.076,2.282,4.614,2.322
C_797,alive,2000,6.678,2.66,0.314,-0.487,0.475,8.215,5.341,18.981,7.027,18.057,0.0,-0.801,4.367,3.383,-9.598,7.027,3.383,7.514
C_4296,alive,2002,29.285,17.867,1.24,4.913,0.811,2.585,7.44,46.135,43.519,38.414,0.0,3.673,25.652,8.792,20.193,43.519,9.567,38.606
C_5794,alive,2002,32.797,27.447,7.544,-36.214,0.0,-48.225,9.844,38.256,62.065,91.988,16.678,-43.758,34.618,14.392,-324.9,62.065,37.953,98.279
C_4437,alive,2013,244.946,5.487,4.125,-264.641,0.419,-274.158,1.305,1267.8107,45.561,370.894,104.312,-268.766,40.074,72.177,-1053.528,45.561,185.377,310.202
C_533,failed,2006,455.431,122.013,7.627,-19.594,21.527,-18.596,27.885,1422.9194,102.419,596.342,24.064,-27.221,-19.594,26.339,-303.909,102.419,59.321,122.013
C_4706,alive,1999,110.986,107.208,2.974,-2.593,69.116,-30.23,36.243,19.4119,156.515,155.318,18.498,-5.567,49.307,78.88,-13.209,156.515,97.378,159.108
C_7872,alive,2013,30.114,106.683,3.615,-130.0,0.0,-67.565,1.822,102.812,8.874,87.542,88.256,-133.615,-97.809,20.571,-171.706,8.874,148.536,138.874
C_1006,alive,2004,0.68,1.279,0.051,-2.102,0.401,-2.459,0.045,35.5584,1.542,0.872,2.355,-2.153,0.263,2.484,-39.961,1.542,4.839,3.644
C_1927,alive,2016,12.236,17.84,1.978,1.48,7.972,-1.215,2.135,21.8873,32.042,29.161,6.249,-0.498,14.202,6.032,-15.084,32.042,12.554,30.562
C_614,alive,2006,167.284,332.052,6.145,24.079,99.803,13.53,61.55,273.0396,389.788,235.833,54.273,17.934,57.736,75.822,58.232,389.788,137.8,365.709
C_8696,alive,2011,0.979,17.673,0.03,-34.447,0.0,-38.718,0.457,102.52,3.051,1.455,0.464,-34.477,-14.622,3.78,-42.037,3.051,4.244,37.498
C_5132,alive,2000,172.405,7.902,2.198,-33.403,0.0,-28.808,5.974,838.5263,14.588,185.962,2.283,-35.601,6.686,14.959,-70.219,14.588,22.754,47.991
C_2226,alive,2005,55.352,17.94,1.996,5.1,7.512,7.15,9.775,119.9585,42.179,73.027,0.0,3.104,24.239,6.837,16.839,42.179,6.837,37.079
C_3947,alive,2001,6.457,8.837,0.12,-4.774,6.139,-5.52,0.037,2.0577,9.488,7.304,0.0,-4.894,0.651,5.829,-38.197,9.488,5.829,14.262
C_951,alive,2001,756.724,1250.761,98.818,257.979,254.61,94.116,279.013,1794.9237,1844.644,1662.319,388.111,159.161,593.883,259.214,663.5,1844.644,856.55,1586.665
C_1288,alive,2004,5.739,0.031,0.006,-0.649,0.0,-1.976,0.075,107.1938,0.205,25.626,1.421,-0.655,0.174,0.184,-23.128,0.205,4.089,0.854
C_5319,alive,2014,355.498,586.702,15.99,134.136,240.408,73.584,7.577,1169.8848,913.486,452.397,3.029,118.146,326.784,102.125,566.055,913.486,127.616,779.35
C_2476,alive,2009,15.214,7.596,1.328,-1.389,0.008,-4.435,0.76,108.9732,30.651,19.748,0.186,-2.717,23.055,18.497,-328.495,30.651,21.737,32.04
C_4074,alive,2006,11.527,4.307,0.203,5.565,0.069,3.421,8.793,114.2148,27.371,37.606,12.139,5.362,23.064,9.23,15.205,27.371,21.851,21.806
C_4787,alive,2006,45.88,184.629,12.466,7.603,0.0,-30.539,39.509,187.0013,224.297,92.054,4.4,-4.863,39.668,62.559,-77.569,224.297,68.748,216.694
C_953,alive,2003,104.299,198.231,11.653,26.48,39.46,9.738,42.908,189.5284,262.255,263.656,0.0,14.827,64.024,33.468,169.068,262.255,75.46,235.775
C_8113,alive,2012,220.731,141.64,25.218,6.071,0.0,-22.293,88.519,340.985,277.984,363.207,0.0,-19.147,136.344,104.046,-104.144,277.984,123.185,271.913
C_4832,alive,2010,361.767,252.989,10.09,76.078,77.593,71.192,125.954,591.0212,459.414,505.157,0.0,65.988,206.425,102.325,115.527,459.414,131.189,383.336
C_1189,failed,2008,678.289,956.699,136.137,603.935,6.627,317.665,284.273,1132.4221,1704.697,3890.061,1396.135,467.798,747.998,194.938,2296.548,1704.697,2065.428,1100.762
C_5311,alive,2001,11.2,17.415,2.117,6.476,0.669,3.177,0.146,61.0759,64.683,40.255,3.13,4.359,47.268,7.442,0.905,64.683,12.161,58.207
C_3983,alive,1999,6.318,4.119,1.194,-6.88,4.576,-12.876,0.947,12.5888,4.026,8.058,3.131,-8.074,-0.093,1.738,-31.426,4.026,4.869,10.906
C_3228,alive,2007,168.957,253.363,4.063,-15.032,30.984,-25.582,46.315,74.2178,308.181,172.991,0.0,-19.095,54.818,85.67,-85.18,308.181,89.293,323.213
C_3693,alive,1999,219.947,379.965,58.675,156.218,67.427,62.116,118.327,836.7454,637.519,769.131,75.238,97.543,257.554,117.542,498.157,637.519,284.095,481.301
C_966,alive,2010,162.302,398.029,37.96,134.562,47.239,57.718,73.455,988.3546,532.591,1317.893,334.351,96.602,134.562,81.212,185.698,532.591,792.813,398.029
C_8040,alive,2016,1772.0,2388.0,774.0,2528.0,253.0,693.0,1003.0,28845.18,4916.0,36842.0,13624.0,1754.0,2528.0,3905.0,1161.0,4916.0,24741.0,2388.0
C_8502,alive,2016,0.113,0.701,0.15,-2.307,0.051,-26.578,0.002,0.3755,0.446,0.496,0.0,-2.457,-0.255,44.451,-101.455,0.446,45.6,2.753
C_3460,failed,2002,129.948,77.616,1.646,-74.057,0.0,-74.528,14.774,567.3298,3.559,136.419,10.0,-75.703,-74.057,38.362,-273.165,3.559,89.716,77.616
C_5343,alive,2004,359.329,517.706,30.528,63.958,217.234,11.428,127.942,619.3018,688.485,937.715,156.042,33.43,170.779,145.471,270.256,688.485,411.052,624.527
C_324,alive,2000,45.284,27.144,3.2,-7.592,14.503,-11.908,13.365,48.5875,56.272,65.828,14.931,-10.792,29.128,14.265,-37.45,56.272,32.867,63.864
C_1019,alive,2012,19.455,14.203,3.432,17.062,5.576,8.45,8.474,178.8579,46.435,65.919,4.0,13.63,32.232,4.662,42.03,46.435,13.166,29.373
C_5749,alive,2017,41.276,54.719,2.85,-7.921,13.892,-12.589,13.132,78.1193,83.275,87.909,8.569,-10.771,28.556,18.914,-112.069,83.275,30.423,91.196
C_2015,alive,1999,14.161,51.96,10.065,22.445,0.503,6.157,8.451,79.969,82.019,138.655,37.936,12.38,30.059,13.555,56.694,82.019,65.963,59.574
C_4318,alive,2014,2025.7,5872.5,201.9,402.5,1172.1,-96.9,644.3,1052.663,6505.7,4858.5,2452.5,200.6,633.2,1125.2,-2752.4,6505.7,4935.5,6103.2
C_4958,alive,2003,0.046,0.444,0.03,-0.412,0.027,-0.76,0.0,1.0883,0.032,2.211,0.0,-0.442,-0.412,3.708,-40.348,0.032,3.708,0.444
C_3682,alive,2010,1.431,32.497,1.316,-5.39,0.362,-28.866,1.05,0.4933,34.061,1.675,1.005,-6.706,1.564,12.061,-49.854,34.061,13.066,39.451
C_6147,alive,2009,58.512,69.781,2.649,-48.138,0.578,-62.419,2.723,264.6709,21.643,64.801,57.385,-50.787,-48.138,24.386,-417.804,21.643,103.403,69.781
C_7241,alive,2003,25.062,46.943,1.461,14.007,1.102,7.866,13.03,211.0588,81.303,31.204,0.0,12.546,34.36,5.452,8.626,81.303,5.452,67.296
C_4618,alive,2008,507.568,347.049,19.397,54.792,141.609,24.302,139.733,703.214,599.179,832.172,117.147,35.395,252.13,151.651,101.064,599.179,313.083,544.387
C_4148,alive,2005,16.178,71.174,1.121,2.238,0.0,-18.527,3.358,194.7088,86.764,57.245,65.0,1.117,15.59,19.46,-56.061,86.764,84.46,84.526
C_5476,alive,2006,1150.516,6486.043,34.551,366.961,842.278,198.597,273.715,5692.3378,7624.281,1885.573,33.744,332.41,1138.238,512.022,551.815,7624.281,638.198,7257.32
C_607,alive,2008,21.987,22.101,2.793,-14.134,3.262,-13.508,15.52,11.8958,35.569,35.226,0.757,-16.927,13.468,37.952,-175.453,35.569,39.304,49.703
C_7108,alive,2008,43.614,18.278,1.395,-9.05,6.641,-9.644,3.289,20.23,27.899,58.539,6.095,-10.445,9.621,10.238,-14.031,27.899,16.333,36.949
C_1207,alive,1999,72.17,108.049,1.679,5.224,28.164,1.969,37.569,38.285,144.806,88.107,0.0,3.545,36.757,25.505,41.427,144.806,25.964,139.582
C_3389,alive,2008,10.328,5.446,0.293,-1.942,0.0,-0.406,1.154,2.6933,6.302,10.609,0.0,-2.235,0.856,1.266,-116.734,6.302,1.266,8.244
C_5704,alive,2011,3.111,1.38,1.309,1.508,0.0,0.763,0.411,35.7,3.582,14.39,0.0,0.199,2.202,0.533,-41.034,3.582,0.533,2.074
C_8526,alive,2014,33.979,72.952,1.601,4.548,14.429,-0.268,13.575,69.172,92.191,72.838,9.539,2.947,19.239,24.262,12.457,92.191,42.004,87.643
C_7236,alive,2005,416.561,653.115,13.141,101.773,0.0,57.723,206.995,1876.5118,881.77,569.117,0.132,88.632,228.655,131.485,202.3,881.77,140.025,779.997
C_4485,alive,2001,4.517,19.405,0.7,2.062,0.0,1.806,3.389,6.3778,25.91,10.199,0.0,1.362,6.505,4.136,-11.042,25.91,4.136,23.848
C_62,alive,2005,1162.142,790.591,54.222,216.006,217.318,84.376,142.087,1266.101,1885.701,2218.962,300.516,161.784,1095.11,584.04,1437.608,1885.701,998.937,1669.695
C_5442,alive,2006,88.467,58.943,3.075,-4.596,28.351,-6.781,32.1,176.715,96.721,152.563,15.0,-7.671,37.778,20.525,-35.221,96.721,35.857,101.317
C_1474,alive,2001,235.696,378.632,29.045,63.382,66.443,17.259,89.736,449.4666,692.092,422.07,14.321,34.337,313.46,84.482,383.545,692.092,99.49,628.71
C_5231,alive,2015,415.072,928.247,63.808,163.902,0.0,61.666,290.588,1353.1047,1286.755,843.327,100.0,100.094,358.508,206.906,619.624,1286.755,398.379,1122.853
C_8043,alive,2018,1.459,0.139,0.015,-0.528,0.0,-13.62,0.368,354.8912,1.254,2.953,0.0,-0.543,1.115,0.412,-14.405,1.254,0.412,1.782
C_4272,alive,2001,191.591,8.06,32.39,-51.681,11.062,-142.658,15.088,175.1058,80.984,319.105,128.432,-84.071,72.924,26.934,-192.672,80.984,155.366,132.665
C_325,alive,2005,293.5,512.3,174.7,476.3,19.8,-64.5,160.9,867.5456,1209.6,1863.3,2073.4,301.6,697.3,277.5,-3654.1,1209.6,2572.8,733.3
C_222,alive,2003,161.376,145.67,119.337,263.191,1.045,82.737,117.073,1472.8253,466.376,1568.434,394.08,143.854,320.706,142.812,117.119,466.376,755.482,203.185
C_7939,alive,2011,169.983,91.903,0.598,-91.006,0.0,-91.185,0.0,6223.5477,0.897,172.205,0.116,-91.604,-91.006,16.301,-324.652,0.897,17.933,91.903
C_1274,alive,2003,50.464,307.889,39.345,54.849,11.57,-24.475,18.733,456.4704,405.692,1007.305,227.535,15.504,97.803,45.17,269.377,405.692,326.291,350.843
C_5441,alive,2006,156.31,458.34,21.164,79.394,62.208,36.656,38.18,314.9666,598.128,364.568,109.277,58.23,139.788,75.758,147.667,598.128,206.935,518.734
C_3046,alive,2016,224.303,425.375,16.71,54.528,189.096,14.197,10.031,262.6883,629.816,565.581,199.342,37.818,204.441,147.801,37.791,629.816,385.672,575.288
C_4435,alive,2005,9.048,6.726,0.556,2.557,6.95,1.157,1.568,22.8345,13.668,14.727,1.987,2.001,6.942,2.26,2.113,13.668,5.001,11.111
C_4503,alive,2009,1880.017,1503.829,99.872,1229.248,0.0,598.319,298.27,10033.0822,3974.202,3263.377,127.701,1129.376,2470.373,1755.278,3178.99,3974.202,2038.764,2744.954
C_1327,alive,2014,35.885,5.317,0.149,3.703,2.275,3.152,2.545,41.7158,11.903,36.856,0.0,3.554,6.586,2.372,35.242,11.903,2.487,8.2
C_2614,alive,2000,65.797,60.772,26.146,74.72,0.0,14.53,40.375,470.69,209.784,646.804,257.413,48.574,149.012,55.676,249.998,209.784,384.103,135.064
C_5492,alive,2010,26.905,73.232,1.842,-72.913,0.0,-82.642,0.1,297.0191,0.319,53.592,0.0,-74.755,-72.913,41.07,-1584.612,0.319,45.276,73.232
